Abadar's Truthtelling;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Abadar's Truthtelling
Abeyance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Abeyance
Abjuring Step;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Abjuring Step
Ablative Barrier;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ablative Barrier
Ablative Sphere (Garundi);;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Ablative Sphere (Garundi)
Aboleth's Lung;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aboleth's Lung
Absolution;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Absolution
Absorb Rune I;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Absorb Rune I
Absorb Rune II;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Absorb Rune II
Absorb Rune III;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Absorb Rune III
Absorb Toxicity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Absorb Toxicity
Absorbing Barrier;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Absorbing Barrier
Absorbing Inhalation;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Absorbing Inhalation
Absorbing Touch;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Absorbing Touch
Abstemiousness;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Abstemiousness
Absurdity;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Absurdity
Abundant Ammunition;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Abundant Ammunition
Abyssal Vermin;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Abyssal Vermin
Accelerate Poison;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Accelerate Poison
Accept Affliction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Accept Affliction
Accursed Glare;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Accursed Glare
Acid Arrow;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Acid Arrow
Acid Fog;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Acid Fog
Acid Maw;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Acid Maw
Acid Pit;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Acid Pit
Acid Splash;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Acid Splash
Acidic Spray;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Acidic Spray
Acute Senses;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Acute Senses
Adhesive Blood;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Adhesive Blood
Adhesive Spittle;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Adhesive Spittle
Adjustable Disguise;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Adjustable Disguise
Adjustable Polymorph;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Adjustable Polymorph
Admonishing Ray;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Admonishing Ray
Adoration;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Adoration
Adroit Retrieval;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Adroit Retrieval
Advanced Scurvy;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Advanced Scurvy
Aerial Tracks;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aerial Tracks
Age Resistance;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Age Resistance
Age Resistance, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Age Resistance, Greater
Age Resistance, Lesser;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Age Resistance, Lesser
Aggravate Affliction;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aggravate Affliction
Aggressive Thundercloud;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aggressive Thundercloud
Aggressive Thundercloud, Greater;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aggressive Thundercloud, Greater
Agonize;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Agonize
Agonizing Rebuke;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Agonizing Rebuke
Aid;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Aid
Air Breathing;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Air Breathing
Air Bubble;;https://www.aonprd.com/SpellDisplay.aspx?ItemName=Air Bubble
